21/10/2023 21:31:20.547909,b'index-317_timestamp-21-10-2023-21-31-20-368028.jpg'
21/10/2023 21:31:20.640418,b'index-237_timestamp-21-10-2023-21-31-20-369512.jpg'
21/10/2023 21:31:20.652435,b'index-336_timestamp-21-10-2023-21-31-20-616412.jpg'
21/10/2023 21:31:20.737495,b'index-318_timestamp-21-10-2023-21-31-20-563760.jpg'
21/10/2023 21:31:20.863268,b'index-337_timestamp-21-10-2023-21-31-20-828367.jpg'
21/10/2023 21:31:20.931745,b'index-238_timestamp-21-10-2023-21-31-20-655677.jpg'
21/10/2023 21:31:20.950743,b'index-319_timestamp-21-10-2023-21-31-20-757597.jpg'
21/10/2023 21:31:21.052784,b'index-338_timestamp-21-10-2023-21-31-21-016434.jpg'
21/10/2023 21:31:21.122856,b'index-320_timestamp-21-10-2023-21-31-20-948191.jpg'
21/10/2023 21:31:21.226462,b'index-239_timestamp-21-10-2023-21-31-20-940454.jpg'
21/10/2023 21:31:21.247508,b'index-339_timestamp-21-10-2023-21-31-21-212393.jpg'
21/10/2023 21:31:21.333130,b'index-321_timestamp-21-10-2023-21-31-21-140870.jpg'
21/10/2023 21:31:21.475331,b'index-340_timestamp-21-10-2023-21-31-21-428704.jpg'
21/10/2023 21:31:21.504358,b'index-322_timestamp-21-10-2023-21-31-21-334066.jpg'
21/10/2023 21:31:21.515512,b'index-240_timestamp-21-10-2023-21-31-21-227915.jpg'
21/10/2023 21:31:21.651077,b'index-341_timestamp-21-10-2023-21-31-21-616483.jpg'
21/10/2023 21:31:21.684253,b'index-323_timestamp-21-10-2023-21-31-21-523408.jpg'
21/10/2023 21:31:21.786396,b'index-241_timestamp-21-10-2023-21-31-21-515435.jpg'
21/10/2023 21:31:21.857635,b'index-342_timestamp-21-10-2023-21-31-21-816640.jpg'
21/10/2023 21:31:21.887204,b'index-324_timestamp-21-10-2023-21-31-21-706534.jpg'
21/10/2023 21:31:22.065846,b'index-325_timestamp-21-10-2023-21-31-21-894764.jpg'
21/10/2023 21:31:22.078894,b'index-343_timestamp-21-10-2023-21-31-22-028789.jpg'
21/10/2023 21:31:22.093460,b'index-242_timestamp-21-10-2023-21-31-21-802524.jpg'
21/10/2023 21:31:22.252274,b'index-326_timestamp-21-10-2023-21-31-22-082409.jpg'
21/10/2023 21:31:22.260451,b'index-344_timestamp-21-10-2023-21-31-22-216574.jpg'
21/10/2023 21:31:22.387768,b'index-243_timestamp-21-10-2023-21-31-22-106123.jpg'
21/10/2023 21:31:22.439959,b'index-327_timestamp-21-10-2023-21-31-22-271816.jpg'
21/10/2023 21:31:22.465388,b'index-345_timestamp-21-10-2023-21-31-22-412536.jpg'
21/10/2023 21:31:22.636727,b'index-328_timestamp-21-10-2023-21-31-22-460555.jpg'
21/10/2023 21:31:22.659727,b'index-244_timestamp-21-10-2023-21-31-22-391104.jpg'
21/10/2023 21:31:22.666137,b'index-346_timestamp-21-10-2023-21-31-22-628757.jpg'
21/10/2023 21:31:22.854955,b'index-329_timestamp-21-10-2023-21-31-22-653484.jpg'
21/10/2023 21:31:22.873381,b'index-347_timestamp-21-10-2023-21-31-22-816802.jpg'
21/10/2023 21:31:22.952436,b'index-245_timestamp-21-10-2023-21-31-22-674452.jpg'
21/10/2023 21:31:23.032875,b'index-330_timestamp-21-10-2023-21-31-22-847005.jpg'
21/10/2023 21:31:23.052096,b'index-348_timestamp-21-10-2023-21-31-23-016655.jpg'
21/10/2023 21:31:23.221698,b'index-331_timestamp-21-10-2023-21-31-23-037165.jpg'
21/10/2023 21:31:23.243894,b'index-246_timestamp-21-10-2023-21-31-22-961369.jpg'
21/10/2023 21:31:23.267156,b'index-349_timestamp-21-10-2023-21-31-23-228758.jpg'
21/10/2023 21:31:23.422201,b'index-332_timestamp-21-10-2023-21-31-23-230053.jpg'
21/10/2023 21:31:23.451015,b'index-350_timestamp-21-10-2023-21-31-23-416318.jpg'
21/10/2023 21:31:23.517609,b'index-247_timestamp-21-10-2023-21-31-23-243987.jpg'
21/10/2023 21:31:23.603656,b'index-333_timestamp-21-10-2023-21-31-23-420533.jpg'
21/10/2023 21:31:23.644356,b'index-351_timestamp-21-10-2023-21-31-23-612515.jpg'
21/10/2023 21:31:23.800301,b'index-334_timestamp-21-10-2023-21-31-23-613286.jpg'
21/10/2023 21:31:23.818490,b'index-248_timestamp-21-10-2023-21-31-23-530430.jpg'
21/10/2023 21:31:23.866946,b'index-352_timestamp-21-10-2023-21-31-23-828711.jpg'
21/10/2023 21:31:24.005765,b'index-335_timestamp-21-10-2023-21-31-23-812286.jpg'
21/10/2023 21:31:24.053276,b'index-353_timestamp-21-10-2023-21-31-24-016537.jpg'
21/10/2023 21:31:24.083617,b'index-249_timestamp-21-10-2023-21-31-23-814102.jpg'
21/10/2023 21:31:24.202216,b'index-336_timestamp-21-10-2023-21-31-24-015689.jpg'
21/10/2023 21:31:24.250734,b'index-354_timestamp-21-10-2023-21-31-24-212714.jpg'
21/10/2023 21:31:24.387033,b'index-250_timestamp-21-10-2023-21-31-24-097905.jpg'
21/10/2023 21:31:24.425647,b'index-337_timestamp-21-10-2023-21-31-24-215257.jpg'
21/10/2023 21:31:24.470913,b'index-355_timestamp-21-10-2023-21-31-24-432725.jpg'
21/10/2023 21:31:24.586018,b'index-338_timestamp-21-10-2023-21-31-24-409199.jpg'
21/10/2023 21:31:24.688644,b'index-251_timestamp-21-10-2023-21-31-24-381320.jpg'
21/10/2023 21:31:24.698696,b'index-356_timestamp-21-10-2023-21-31-24-615860.jpg'
21/10/2023 21:31:24.808973,b'index-339_timestamp-21-10-2023-21-31-24-605172.jpg'
21/10/2023 21:31:24.855947,b'index-357_timestamp-21-10-2023-21-31-24-812823.jpg'
21/10/2023 21:31:24.934981,b'index-252_timestamp-21-10-2023-21-31-24-665456.jpg'
21/10/2023 21:31:24.993066,b'index-340_timestamp-21-10-2023-21-31-24-804149.jpg'
21/10/2023 21:31:25.067089,b'index-358_timestamp-21-10-2023-21-31-25-028116.jpg'
21/10/2023 21:31:25.189792,b'index-341_timestamp-21-10-2023-21-31-25-001320.jpg'
21/10/2023 21:31:25.219382,b'index-253_timestamp-21-10-2023-21-31-24-949612.jpg'
21/10/2023 21:31:25.269438,b'index-359_timestamp-21-10-2023-21-31-25-215394.jpg'
21/10/2023 21:31:25.419464,b'index-342_timestamp-21-10-2023-21-31-25-198836.jpg'
21/10/2023 21:31:25.465752,b'index-360_timestamp-21-10-2023-21-31-25-416410.jpg'
21/10/2023 21:31:25.503297,b'index-254_timestamp-21-10-2023-21-31-25-234242.jpg'
21/10/2023 21:31:25.579664,b'index-343_timestamp-21-10-2023-21-31-25-392978.jpg'
21/10/2023 21:31:25.665226,b'index-361_timestamp-21-10-2023-21-31-25-631517.jpg'
21/10/2023 21:31:25.767965,b'index-344_timestamp-21-10-2023-21-31-25-589134.jpg'
21/10/2023 21:31:25.790016,b'index-255_timestamp-21-10-2023-21-31-25-518539.jpg'
21/10/2023 21:31:25.864615,b'index-362_timestamp-21-10-2023-21-31-25-815390.jpg'
21/10/2023 21:31:25.977968,b'index-345_timestamp-21-10-2023-21-31-25-786071.jpg'
21/10/2023 21:31:26.050768,b'index-363_timestamp-21-10-2023-21-31-26-012795.jpg'
21/10/2023 21:31:26.090177,b'index-256_timestamp-21-10-2023-21-31-25-801176.jpg'
21/10/2023 21:31:26.172213,b'index-346_timestamp-21-10-2023-21-31-25-988122.jpg'
21/10/2023 21:31:26.289354,b'index-364_timestamp-21-10-2023-21-31-26-228766.jpg'
21/10/2023 21:31:26.372215,b'index-347_timestamp-21-10-2023-21-31-26-187944.jpg'
21/10/2023 21:31:26.405407,b'index-257_timestamp-21-10-2023-21-31-26-103089.jpg'
21/10/2023 21:31:26.458305,b'index-365_timestamp-21-10-2023-21-31-26-416897.jpg'
21/10/2023 21:31:26.593223,b'index-348_timestamp-21-10-2023-21-31-26-387812.jpg'
21/10/2023 21:31:26.657526,b'index-366_timestamp-21-10-2023-21-31-26-612622.jpg'
21/10/2023 21:31:26.677516,b'index-258_timestamp-21-10-2023-21-31-26-404501.jpg'
21/10/2023 21:31:26.768841,b'index-349_timestamp-21-10-2023-21-31-26-583148.jpg'
21/10/2023 21:31:26.872391,b'index-367_timestamp-21-10-2023-21-31-26-828778.jpg'
21/10/2023 21:31:26.975503,b'index-259_timestamp-21-10-2023-21-31-26-689240.jpg'
21/10/2023 21:31:27.015992,b'index-350_timestamp-21-10-2023-21-31-26-782609.jpg'
21/10/2023 21:31:27.064929,b'index-368_timestamp-21-10-2023-21-31-27-016553.jpg'
21/10/2023 21:31:27.163258,b'index-351_timestamp-21-10-2023-21-31-26-983751.jpg'
21/10/2023 21:31:27.250893,b'index-260_timestamp-21-10-2023-21-31-26-975134.jpg'
21/10/2023 21:31:27.296402,b'index-369_timestamp-21-10-2023-21-31-27-212812.jpg'
21/10/2023 21:31:27.362976,b'index-352_timestamp-21-10-2023-21-31-27-181755.jpg'
21/10/2023 21:31:27.464924,b'index-370_timestamp-21-10-2023-21-31-27-427812.jpg'
21/10/2023 21:31:27.527551,b'index-261_timestamp-21-10-2023-21-31-27-259498.jpg'
21/10/2023 21:31:27.592937,b'index-353_timestamp-21-10-2023-21-31-27-378425.jpg'
21/10/2023 21:31:27.648952,b'index-371_timestamp-21-10-2023-21-31-27-616693.jpg'
21/10/2023 21:31:27.767957,b'index-354_timestamp-21-10-2023-21-31-27-577369.jpg'
21/10/2023 21:31:27.813702,b'index-262_timestamp-21-10-2023-21-31-27-541773.jpg'
21/10/2023 21:31:27.859172,b'index-372_timestamp-21-10-2023-21-31-27-816393.jpg'
21/10/2023 21:31:27.962838,b'index-355_timestamp-21-10-2023-21-31-27-776610.jpg'
21/10/2023 21:31:28.068957,b'index-373_timestamp-21-10-2023-21-31-28-028449.jpg'
21/10/2023 21:31:28.135260,b'index-263_timestamp-21-10-2023-21-31-27-825258.jpg'
21/10/2023 21:31:28.169191,b'index-356_timestamp-21-10-2023-21-31-27-976527.jpg'
21/10/2023 21:31:28.254800,b'index-374_timestamp-21-10-2023-21-31-28-216501.jpg'
21/10/2023 21:31:28.371113,b'index-357_timestamp-21-10-2023-21-31-28-174866.jpg'
21/10/2023 21:31:28.389201,b'index-264_timestamp-21-10-2023-21-31-28-109836.jpg'
21/10/2023 21:31:28.465358,b'index-375_timestamp-21-10-2023-21-31-28-416726.jpg'
21/10/2023 21:31:28.553239,b'index-358_timestamp-21-10-2023-21-31-28-373387.jpg'
21/10/2023 21:31:28.665130,b'index-265_timestamp-21-10-2023-21-31-28-392639.jpg'
21/10/2023 21:31:28.684496,b'index-376_timestamp-21-10-2023-21-31-28-628811.jpg'
21/10/2023 21:31:28.763809,b'index-359_timestamp-21-10-2023-21-31-28-571928.jpg'
21/10/2023 21:31:28.855934,b'index-377_timestamp-21-10-2023-21-31-28-816748.jpg'
21/10/2023 21:31:28.945094,b'index-266_timestamp-21-10-2023-21-31-28-675426.jpg'
21/10/2023 21:31:28.964955,b'index-360_timestamp-21-10-2023-21-31-28-771216.jpg'
21/10/2023 21:31:29.056269,b'index-378_timestamp-21-10-2023-21-31-29-015716.jpg'
21/10/2023 21:31:29.161208,b'index-361_timestamp-21-10-2023-21-31-28-972496.jpg'
21/10/2023 21:31:29.237205,b'index-267_timestamp-21-10-2023-21-31-28-958386.jpg'
21/10/2023 21:31:29.270717,b'index-379_timestamp-21-10-2023-21-31-29-228546.jpg'
21/10/2023 21:31:29.377419,b'index-362_timestamp-21-10-2023-21-31-29-179989.jpg'
21/10/2023 21:31:29.461894,b'index-380_timestamp-21-10-2023-21-31-29-416429.jpg'
21/10/2023 21:31:29.511081,b'index-268_timestamp-21-10-2023-21-31-29-241802.jpg'
21/10/2023 21:31:29.565410,b'index-363_timestamp-21-10-2023-21-31-29-382542.jpg'
21/10/2023 21:31:29.664000,b'index-381_timestamp-21-10-2023-21-31-29-615270.jpg'
21/10/2023 21:31:29.764107,b'index-364_timestamp-21-10-2023-21-31-29-583916.jpg'
21/10/2023 21:31:29.791251,b'index-269_timestamp-21-10-2023-21-31-29-527004.jpg'
21/10/2023 21:31:29.870415,b'index-382_timestamp-21-10-2023-21-31-29-832592.jpg'
21/10/2023 21:31:29.963346,b'index-365_timestamp-21-10-2023-21-31-29-782222.jpg'
21/10/2023 21:31:30.074933,b'index-383_timestamp-21-10-2023-21-31-30-016887.jpg'
21/10/2023 21:31:30.088049,b'index-270_timestamp-21-10-2023-21-31-29-807743.jpg'
21/10/2023 21:31:30.165139,b'index-366_timestamp-21-10-2023-21-31-29-982623.jpg'
21/10/2023 21:31:30.257498,b'index-384_timestamp-21-10-2023-21-31-30-216622.jpg'
21/10/2023 21:31:30.370165,b'index-367_timestamp-21-10-2023-21-31-30-182527.jpg'
21/10/2023 21:31:30.373144,b'index-271_timestamp-21-10-2023-21-31-30-090194.jpg'
21/10/2023 21:31:30.467963,b'index-385_timestamp-21-10-2023-21-31-30-428533.jpg'
21/10/2023 21:31:30.582017,b'index-368_timestamp-21-10-2023-21-31-30-382223.jpg'
21/10/2023 21:31:30.656103,b'index-272_timestamp-21-10-2023-21-31-30-374042.jpg'
21/10/2023 21:31:30.668104,b'index-386_timestamp-21-10-2023-21-31-30-616841.jpg'
21/10/2023 21:31:30.770697,b'index-369_timestamp-21-10-2023-21-31-30-579160.jpg'
21/10/2023 21:31:30.857012,b'index-387_timestamp-21-10-2023-21-31-30-816841.jpg'
21/10/2023 21:31:30.933837,b'index-273_timestamp-21-10-2023-21-31-30-658074.jpg'
21/10/2023 21:31:30.958884,b'index-370_timestamp-21-10-2023-21-31-30-778000.jpg'
21/10/2023 21:31:31.070024,b'index-388_timestamp-21-10-2023-21-31-31-032852.jpg'
21/10/2023 21:31:31.171083,b'index-371_timestamp-21-10-2023-21-31-30-976259.jpg'
21/10/2023 21:31:31.212864,b'index-274_timestamp-21-10-2023-21-31-30-943172.jpg'
21/10/2023 21:31:31.256720,b'index-389_timestamp-21-10-2023-21-31-31-216721.jpg'
21/10/2023 21:31:31.352983,b'index-372_timestamp-21-10-2023-21-31-31-174385.jpg'
21/10/2023 21:31:31.456116,b'index-390_timestamp-21-10-2023-21-31-31-412816.jpg'
21/10/2023 21:31:31.520285,b'index-275_timestamp-21-10-2023-21-31-31-227803.jpg'
21/10/2023 21:31:31.553461,b'index-373_timestamp-21-10-2023-21-31-31-370270.jpg'
21/10/2023 21:31:31.680199,b'index-391_timestamp-21-10-2023-21-31-31-628769.jpg'
21/10/2023 21:31:31.753219,b'index-374_timestamp-21-10-2023-21-31-31-567899.jpg'
21/10/2023 21:31:31.821067,b'index-276_timestamp-21-10-2023-21-31-31-529406.jpg'
21/10/2023 21:31:31.858448,b'index-392_timestamp-21-10-2023-21-31-31-816655.jpg'
21/10/2023 21:31:31.975179,b'index-375_timestamp-21-10-2023-21-31-31-766735.jpg'
21/10/2023 21:31:32.051144,b'index-393_timestamp-21-10-2023-21-31-32-012692.jpg'
21/10/2023 21:31:32.124209,b'index-277_timestamp-21-10-2023-21-31-31-831481.jpg'
21/10/2023 21:31:32.165306,b'index-376_timestamp-21-10-2023-21-31-31-969602.jpg'
21/10/2023 21:31:32.263196,b'index-394_timestamp-21-10-2023-21-31-32-224626.jpg'
21/10/2023 21:31:32.363001,b'index-377_timestamp-21-10-2023-21-31-32-167450.jpg'
21/10/2023 21:31:32.407693,b'index-278_timestamp-21-10-2023-21-31-32-132940.jpg'
21/10/2023 21:31:32.459188,b'index-395_timestamp-21-10-2023-21-31-32-416783.jpg'
21/10/2023 21:31:32.572819,b'index-378_timestamp-21-10-2023-21-31-32-367632.jpg'
21/10/2023 21:31:32.660610,b'index-396_timestamp-21-10-2023-21-31-32-616518.jpg'
21/10/2023 21:31:32.698867,b'index-279_timestamp-21-10-2023-21-31-32-417381.jpg'
21/10/2023 21:31:32.748405,b'index-379_timestamp-21-10-2023-21-31-32-566167.jpg'
21/10/2023 21:31:32.867910,b'index-397_timestamp-21-10-2023-21-31-32-828808.jpg'
21/10/2023 21:31:32.948072,b'index-380_timestamp-21-10-2023-21-31-32-763011.jpg'
21/10/2023 21:31:32.971594,b'index-280_timestamp-21-10-2023-21-31-32-701149.jpg'
21/10/2023 21:31:33.060772,b'index-398_timestamp-21-10-2023-21-31-33-016856.jpg'
21/10/2023 21:31:33.146112,b'index-381_timestamp-21-10-2023-21-31-32-962779.jpg'
21/10/2023 21:31:33.262711,b'index-281_timestamp-21-10-2023-21-31-32-985301.jpg'
21/10/2023 21:31:33.263712,b'index-399_timestamp-21-10-2023-21-31-33-212878.jpg'
21/10/2023 21:31:33.346168,b'index-382_timestamp-21-10-2023-21-31-33-159223.jpg'
21/10/2023 21:31:33.474714,b'index-400_timestamp-21-10-2023-21-31-33-432512.jpg'
21/10/2023 21:31:33.529272,b'index-383_timestamp-21-10-2023-21-31-33-354925.jpg'
21/10/2023 21:31:33.551115,b'index-282_timestamp-21-10-2023-21-31-33-271136.jpg'
21/10/2023 21:31:33.654831,b'index-401_timestamp-21-10-2023-21-31-33-616741.jpg'
21/10/2023 21:31:33.723871,b'index-384_timestamp-21-10-2023-21-31-33-546570.jpg'
21/10/2023 21:31:33.837849,b'index-283_timestamp-21-10-2023-21-31-33-557320.jpg'
21/10/2023 21:31:33.858140,b'index-402_timestamp-21-10-2023-21-31-33-812841.jpg'
21/10/2023 21:31:33.915742,b'index-385_timestamp-21-10-2023-21-31-33-739398.jpg'
21/10/2023 21:31:34.073844,b'index-403_timestamp-21-10-2023-21-31-34-028894.jpg'
21/10/2023 21:31:34.111392,b'index-284_timestamp-21-10-2023-21-31-33-843056.jpg'
21/10/2023 21:31:34.142505,b'index-386_timestamp-21-10-2023-21-31-33-933729.jpg'
21/10/2023 21:31:34.262845,b'index-404_timestamp-21-10-2023-21-31-34-216836.jpg'
21/10/2023 21:31:34.409934,b'index-387_timestamp-21-10-2023-21-31-34-158497.jpg'
21/10/2023 21:31:34.424537,b'index-285_timestamp-21-10-2023-21-31-34-125651.jpg'
21/10/2023 21:31:34.458829,b'index-405_timestamp-21-10-2023-21-31-34-412802.jpg'
21/10/2023 21:31:34.561556,b'index-388_timestamp-21-10-2023-21-31-34-358051.jpg'
21/10/2023 21:31:34.694924,b'index-406_timestamp-21-10-2023-21-31-34-628359.jpg'
21/10/2023 21:31:34.715715,b'index-286_timestamp-21-10-2023-21-31-34-427721.jpg'
21/10/2023 21:31:34.760789,b'index-389_timestamp-21-10-2023-21-31-34-555039.jpg'
21/10/2023 21:31:34.856938,b'index-407_timestamp-21-10-2023-21-31-34-816896.jpg'
21/10/2023 21:31:34.936268,b'index-390_timestamp-21-10-2023-21-31-34-751659.jpg'
21/10/2023 21:31:34.999105,b'index-287_timestamp-21-10-2023-21-31-34-728088.jpg'
21/10/2023 21:31:35.062196,b'index-408_timestamp-21-10-2023-21-31-35-016858.jpg'
21/10/2023 21:31:35.164212,b'index-391_timestamp-21-10-2023-21-31-34-953230.jpg'
21/10/2023 21:31:35.265527,b'index-409_timestamp-21-10-2023-21-31-35-224985.jpg'
21/10/2023 21:31:35.280528,b'index-288_timestamp-21-10-2023-21-31-35-011813.jpg'
21/10/2023 21:31:35.329071,b'index-392_timestamp-21-10-2023-21-31-35-148862.jpg'
21/10/2023 21:31:35.456228,b'index-410_timestamp-21-10-2023-21-31-35-416325.jpg'
21/10/2023 21:31:35.531409,b'index-393_timestamp-21-10-2023-21-31-35-345317.jpg'
21/10/2023 21:31:35.568424,b'index-289_timestamp-21-10-2023-21-31-35-295156.jpg'
21/10/2023 21:31:35.648751,b'index-411_timestamp-21-10-2023-21-31-35-612901.jpg'
21/10/2023 21:31:35.736860,b'index-394_timestamp-21-10-2023-21-31-35-540589.jpg'
21/10/2023 21:31:35.847570,b'index-290_timestamp-21-10-2023-21-31-35-577750.jpg'
21/10/2023 21:31:35.876569,b'index-412_timestamp-21-10-2023-21-31-35-828892.jpg'
21/10/2023 21:31:35.928407,b'index-395_timestamp-21-10-2023-21-31-35-740027.jpg'
21/10/2023 21:31:36.050259,b'index-413_timestamp-21-10-2023-21-31-36-016875.jpg'
21/10/2023 21:31:36.165164,b'index-396_timestamp-21-10-2023-21-31-35-940658.jpg'
21/10/2023 21:31:36.188546,b'index-291_timestamp-21-10-2023-21-31-35-861437.jpg'
21/10/2023 21:31:36.243930,b'index-414_timestamp-21-10-2023-21-31-36-212289.jpg'
21/10/2023 21:31:36.332731,b'index-397_timestamp-21-10-2023-21-31-36-139895.jpg'
21/10/2023 21:31:36.424866,b'index-292_timestamp-21-10-2023-21-31-36-145376.jpg'
21/10/2023 21:31:36.464724,b'index-415_timestamp-21-10-2023-21-31-36-427912.jpg'
21/10/2023 21:31:36.530937,b'index-398_timestamp-21-10-2023-21-31-36-338055.jpg'
21/10/2023 21:31:36.656441,b'index-416_timestamp-21-10-2023-21-31-36-616582.jpg'
21/10/2023 21:31:36.699843,b'index-293_timestamp-21-10-2023-21-31-36-430268.jpg'
21/10/2023 21:31:36.730393,b'index-399_timestamp-21-10-2023-21-31-36-538100.jpg'
21/10/2023 21:31:36.859727,b'index-417_timestamp-21-10-2023-21-31-36-816354.jpg'
21/10/2023 21:31:36.919187,b'index-400_timestamp-21-10-2023-21-31-36-735824.jpg'
21/10/2023 21:31:36.989378,b'index-294_timestamp-21-10-2023-21-31-36-715262.jpg'
21/10/2023 21:31:37.072056,b'index-418_timestamp-21-10-2023-21-31-37-032839.jpg'
21/10/2023 21:31:37.115677,b'index-401_timestamp-21-10-2023-21-31-36-934980.jpg'
21/10/2023 21:31:37.259660,b'index-419_timestamp-21-10-2023-21-31-37-216923.jpg'
21/10/2023 21:31:37.272667,b'index-295_timestamp-21-10-2023-21-31-37-001124.jpg'
21/10/2023 21:31:37.313218,b'index-402_timestamp-21-10-2023-21-31-37-131248.jpg'
21/10/2023 21:31:37.460407,b'index-420_timestamp-21-10-2023-21-31-37-416765.jpg'
21/10/2023 21:31:37.512102,b'index-403_timestamp-21-10-2023-21-31-37-331821.jpg'
21/10/2023 21:31:37.591362,b'index-296_timestamp-21-10-2023-21-31-37-284385.jpg'
21/10/2023 21:31:37.663772,b'index-421_timestamp-21-10-2023-21-31-37-631882.jpg'
21/10/2023 21:31:37.736456,b'index-404_timestamp-21-10-2023-21-31-37-532767.jpg'
21/10/2023 21:31:37.859906,b'index-297_timestamp-21-10-2023-21-31-37-566004.jpg'
21/10/2023 21:31:37.866309,b'index-422_timestamp-21-10-2023-21-31-37-816789.jpg'
21/10/2023 21:31:37.926844,b'index-405_timestamp-21-10-2023-21-31-37-732143.jpg'
21/10/2023 21:31:38.053041,b'index-423_timestamp-21-10-2023-21-31-38-012962.jpg'
21/10/2023 21:31:38.113766,b'index-406_timestamp-21-10-2023-21-31-37-932479.jpg'
21/10/2023 21:31:38.163753,b'index-298_timestamp-21-10-2023-21-31-37-872925.jpg'
21/10/2023 21:31:38.276738,b'index-424_timestamp-21-10-2023-21-31-38-232862.jpg'
21/10/2023 21:31:38.328901,b'index-407_timestamp-21-10-2023-21-31-38-133835.jpg'
21/10/2023 21:31:38.472679,b'index-299_timestamp-21-10-2023-21-31-38-175985.jpg'
21/10/2023 21:31:38.485682,b'index-425_timestamp-21-10-2023-21-31-38-412581.jpg'
21/10/2023 21:31:38.512667,b'index-408_timestamp-21-10-2023-21-31-38-333128.jpg'
21/10/2023 21:31:38.655855,b'index-426_timestamp-21-10-2023-21-31-38-616824.jpg'
21/10/2023 21:31:38.716267,b'index-409_timestamp-21-10-2023-21-31-38-531515.jpg'
21/10/2023 21:31:38.732804,b'index-300_timestamp-21-10-2023-21-31-38-461561.jpg'
21/10/2023 21:31:38.877660,b'index-427_timestamp-21-10-2023-21-31-38-828865.jpg'
21/10/2023 21:31:38.907638,b'index-410_timestamp-21-10-2023-21-31-38-730435.jpg'
21/10/2023 21:31:39.015522,b'index-301_timestamp-21-10-2023-21-31-38-747020.jpg'
21/10/2023 21:31:39.057524,b'index-428_timestamp-21-10-2023-21-31-39-016742.jpg'
21/10/2023 21:31:39.105527,b'index-411_timestamp-21-10-2023-21-31-38-926585.jpg'
21/10/2023 21:31:39.323086,b'index-429_timestamp-21-10-2023-21-31-39-215654.jpg'
21/10/2023 21:31:39.365557,b'index-412_timestamp-21-10-2023-21-31-39-121109.jpg'
21/10/2023 21:31:39.366560,b'index-302_timestamp-21-10-2023-21-31-39-031385.jpg'
21/10/2023 21:31:39.468157,b'index-430_timestamp-21-10-2023-21-31-39-427962.jpg'
21/10/2023 21:31:39.495979,b'index-413_timestamp-21-10-2023-21-31-39-317503.jpg'
21/10/2023 21:31:39.595479,b'index-303_timestamp-21-10-2023-21-31-39-316652.jpg'
21/10/2023 21:31:39.654713,b'index-431_timestamp-21-10-2023-21-31-39-612510.jpg'
21/10/2023 21:31:39.716274,b'index-414_timestamp-21-10-2023-21-31-39-516298.jpg'
21/10/2023 21:31:39.872377,b'index-432_timestamp-21-10-2023-21-31-39-816933.jpg'
21/10/2023 21:31:39.889402,b'index-304_timestamp-21-10-2023-21-31-39-600563.jpg'
21/10/2023 21:31:39.915336,b'index-415_timestamp-21-10-2023-21-31-39-713332.jpg'
21/10/2023 21:31:40.068583,b'index-433_timestamp-21-10-2023-21-31-40-028935.jpg'
