21/10/2023 21:24:59.274618,b'index-356_timestamp-21-10-2023-21-24-58-993251.jpg'
21/10/2023 21:24:59.282765,b'index-497_timestamp-21-10-2023-21-24-59-230821.jpg'
21/10/2023 21:24:59.460059,b'index-498_timestamp-21-10-2023-21-24-59-414782.jpg'
21/10/2023 21:24:59.577179,b'index-357_timestamp-21-10-2023-21-24-59-270939.jpg'
21/10/2023 21:24:59.663325,b'index-499_timestamp-21-10-2023-21-24-59-617629.jpg'
21/10/2023 21:24:59.819617,b'index-358_timestamp-21-10-2023-21-24-59-546371.jpg'
21/10/2023 21:24:59.871470,b'index-500_timestamp-21-10-2023-21-24-59-830804.jpg'
21/10/2023 21:25:00.050282,b'index-501_timestamp-21-10-2023-21-25-00-014817.jpg'
21/10/2023 21:25:00.153165,b'index-359_timestamp-21-10-2023-21-24-59-825385.jpg'
21/10/2023 21:25:00.251752,b'index-502_timestamp-21-10-2023-21-25-00-214863.jpg'
21/10/2023 21:25:00.373146,b'index-360_timestamp-21-10-2023-21-25-00-104186.jpg'
21/10/2023 21:25:00.470230,b'index-503_timestamp-21-10-2023-21-25-00-430596.jpg'
21/10/2023 21:25:00.652673,b'index-361_timestamp-21-10-2023-21-25-00-379552.jpg'
21/10/2023 21:25:00.659692,b'index-504_timestamp-21-10-2023-21-25-00-618555.jpg'
21/10/2023 21:25:00.856622,b'index-505_timestamp-21-10-2023-21-25-00-814787.jpg'
21/10/2023 21:25:00.936135,b'index-362_timestamp-21-10-2023-21-25-00-659275.jpg'
21/10/2023 21:25:01.077094,b'index-506_timestamp-21-10-2023-21-25-01-026470.jpg'
21/10/2023 21:25:01.219333,b'index-363_timestamp-21-10-2023-21-25-00-934903.jpg'
21/10/2023 21:25:01.261415,b'index-507_timestamp-21-10-2023-21-25-01-214530.jpg'
21/10/2023 21:25:01.477695,b'index-508_timestamp-21-10-2023-21-25-01-418820.jpg'
21/10/2023 21:25:01.511717,b'index-364_timestamp-21-10-2023-21-25-01-213440.jpg'
21/10/2023 21:25:01.668481,b'index-509_timestamp-21-10-2023-21-25-01-626964.jpg'
21/10/2023 21:25:01.793281,b'index-365_timestamp-21-10-2023-21-25-01-506146.jpg'
21/10/2023 21:25:01.856681,b'index-510_timestamp-21-10-2023-21-25-01-814161.jpg'
21/10/2023 21:25:02.063202,b'index-511_timestamp-21-10-2023-21-25-02-014899.jpg'
21/10/2023 21:25:02.095529,b'index-366_timestamp-21-10-2023-21-25-01-801413.jpg'
21/10/2023 21:25:02.272880,b'index-512_timestamp-21-10-2023-21-25-02-230692.jpg'
21/10/2023 21:25:02.368913,b'index-367_timestamp-21-10-2023-21-25-02-097527.jpg'
21/10/2023 21:25:02.470656,b'index-513_timestamp-21-10-2023-21-25-02-414890.jpg'
21/10/2023 21:25:02.669083,b'index-368_timestamp-21-10-2023-21-25-02-376120.jpg'
21/10/2023 21:25:02.680800,b'index-514_timestamp-21-10-2023-21-25-02-614914.jpg'
21/10/2023 21:25:02.868662,b'index-515_timestamp-21-10-2023-21-25-02-826889.jpg'
21/10/2023 21:25:02.924303,b'index-369_timestamp-21-10-2023-21-25-02-654698.jpg'
21/10/2023 21:25:03.066901,b'index-516_timestamp-21-10-2023-21-25-03-018815.jpg'
21/10/2023 21:25:03.202932,b'index-370_timestamp-21-10-2023-21-25-02-932395.jpg'
21/10/2023 21:25:03.256443,b'index-517_timestamp-21-10-2023-21-25-03-214834.jpg'
21/10/2023 21:25:03.498891,b'index-371_timestamp-21-10-2023-21-25-03-210299.jpg'
21/10/2023 21:25:03.514078,b'index-518_timestamp-21-10-2023-21-25-03-434835.jpg'
21/10/2023 21:25:03.658362,b'index-519_timestamp-21-10-2023-21-25-03-615206.jpg'
21/10/2023 21:25:03.764482,b'index-372_timestamp-21-10-2023-21-25-03-488013.jpg'
21/10/2023 21:25:03.866256,b'index-520_timestamp-21-10-2023-21-25-03-818574.jpg'
21/10/2023 21:25:04.053593,b'index-373_timestamp-21-10-2023-21-25-03-772939.jpg'
21/10/2023 21:25:04.070611,b'index-521_timestamp-21-10-2023-21-25-04-026983.jpg'
21/10/2023 21:25:04.266951,b'index-522_timestamp-21-10-2023-21-25-04-214974.jpg'
21/10/2023 21:25:04.324175,b'index-374_timestamp-21-10-2023-21-25-04-051702.jpg'
21/10/2023 21:25:04.455931,b'index-523_timestamp-21-10-2023-21-25-04-414908.jpg'
21/10/2023 21:25:04.612516,b'index-375_timestamp-21-10-2023-21-25-04-332035.jpg'
21/10/2023 21:25:04.679301,b'index-524_timestamp-21-10-2023-21-25-04-630658.jpg'
21/10/2023 21:25:04.863173,b'index-525_timestamp-21-10-2023-21-25-04-814793.jpg'
21/10/2023 21:25:04.900523,b'index-376_timestamp-21-10-2023-21-25-04-611527.jpg'
21/10/2023 21:25:05.064436,b'index-526_timestamp-21-10-2023-21-25-05-014954.jpg'
21/10/2023 21:25:05.182009,b'index-377_timestamp-21-10-2023-21-25-04-892155.jpg'
21/10/2023 21:25:05.275484,b'index-527_timestamp-21-10-2023-21-25-05-226759.jpg'
21/10/2023 21:25:05.469100,b'index-378_timestamp-21-10-2023-21-25-05-188501.jpg'
21/10/2023 21:25:05.480666,b'index-528_timestamp-21-10-2023-21-25-05-418867.jpg'
21/10/2023 21:25:05.693294,b'index-529_timestamp-21-10-2023-21-25-05-614626.jpg'
21/10/2023 21:25:05.748298,b'index-379_timestamp-21-10-2023-21-25-05-469119.jpg'
21/10/2023 21:25:05.875990,b'index-530_timestamp-21-10-2023-21-25-05-826888.jpg'
21/10/2023 21:25:06.024617,b'index-380_timestamp-21-10-2023-21-25-05-749042.jpg'
21/10/2023 21:25:06.056735,b'index-531_timestamp-21-10-2023-21-25-06-014968.jpg'
21/10/2023 21:25:06.278297,b'index-532_timestamp-21-10-2023-21-25-06-218366.jpg'
21/10/2023 21:25:06.319418,b'index-381_timestamp-21-10-2023-21-25-06-031406.jpg'
21/10/2023 21:25:06.470780,b'index-533_timestamp-21-10-2023-21-25-06-426964.jpg'
21/10/2023 21:25:06.602519,b'index-382_timestamp-21-10-2023-21-25-06-313425.jpg'
21/10/2023 21:25:06.662301,b'index-534_timestamp-21-10-2023-21-25-06-618826.jpg'
21/10/2023 21:25:06.857738,b'index-535_timestamp-21-10-2023-21-25-06-814902.jpg'
21/10/2023 21:25:06.870435,b'index-383_timestamp-21-10-2023-21-25-06-594514.jpg'
21/10/2023 21:25:07.074111,b'index-536_timestamp-21-10-2023-21-25-07-030424.jpg'
21/10/2023 21:25:07.157753,b'index-384_timestamp-21-10-2023-21-25-06-875284.jpg'
21/10/2023 21:25:07.259423,b'index-537_timestamp-21-10-2023-21-25-07-214807.jpg'
21/10/2023 21:25:07.430059,b'index-385_timestamp-21-10-2023-21-25-07-155760.jpg'
21/10/2023 21:25:07.462175,b'index-538_timestamp-21-10-2023-21-25-07-414556.jpg'
21/10/2023 21:25:07.686878,b'index-539_timestamp-21-10-2023-21-25-07-634959.jpg'
21/10/2023 21:25:07.754727,b'index-386_timestamp-21-10-2023-21-25-07-436788.jpg'
21/10/2023 21:25:07.865329,b'index-540_timestamp-21-10-2023-21-25-07-818933.jpg'
21/10/2023 21:25:07.996328,b'index-387_timestamp-21-10-2023-21-25-07-720261.jpg'
21/10/2023 21:25:08.055864,b'index-541_timestamp-21-10-2023-21-25-08-015012.jpg'
21/10/2023 21:25:08.275472,b'index-542_timestamp-21-10-2023-21-25-08-226803.jpg'
21/10/2023 21:25:08.329283,b'index-388_timestamp-21-10-2023-21-25-08-003509.jpg'
21/10/2023 21:25:08.457460,b'index-543_timestamp-21-10-2023-21-25-08-414982.jpg'
21/10/2023 21:25:08.599494,b'index-389_timestamp-21-10-2023-21-25-08-302454.jpg'
21/10/2023 21:25:08.657838,b'index-544_timestamp-21-10-2023-21-25-08-619125.jpg'
21/10/2023 21:25:08.874160,b'index-390_timestamp-21-10-2023-21-25-08-598896.jpg'
21/10/2023 21:25:08.883990,b'index-545_timestamp-21-10-2023-21-25-08-830910.jpg'
21/10/2023 21:25:09.054688,b'index-546_timestamp-21-10-2023-21-25-09-014947.jpg'
21/10/2023 21:25:09.167372,b'index-391_timestamp-21-10-2023-21-25-08-879525.jpg'
21/10/2023 21:25:09.257237,b'index-547_timestamp-21-10-2023-21-25-09-215069.jpg'
21/10/2023 21:25:09.434296,b'index-392_timestamp-21-10-2023-21-25-09-160792.jpg'
21/10/2023 21:25:09.478301,b'index-548_timestamp-21-10-2023-21-25-09-434780.jpg'
21/10/2023 21:25:09.658595,b'index-549_timestamp-21-10-2023-21-25-09-614697.jpg'
21/10/2023 21:25:09.730749,b'index-393_timestamp-21-10-2023-21-25-09-442604.jpg'
21/10/2023 21:25:09.884987,b'index-550_timestamp-21-10-2023-21-25-09-817709.jpg'
21/10/2023 21:25:09.999562,b'index-394_timestamp-21-10-2023-21-25-09-723702.jpg'
21/10/2023 21:25:10.075985,b'index-551_timestamp-21-10-2023-21-25-10-035071.jpg'
21/10/2023 21:25:10.263758,b'index-552_timestamp-21-10-2023-21-25-10-219054.jpg'
21/10/2023 21:25:10.282806,b'index-395_timestamp-21-10-2023-21-25-10-004411.jpg'
21/10/2023 21:25:10.459693,b'index-553_timestamp-21-10-2023-21-25-10-414876.jpg'
21/10/2023 21:25:10.562133,b'index-396_timestamp-21-10-2023-21-25-10-287240.jpg'
21/10/2023 21:25:10.678425,b'index-554_timestamp-21-10-2023-21-25-10-630910.jpg'
21/10/2023 21:25:10.850103,b'index-397_timestamp-21-10-2023-21-25-10-568397.jpg'
21/10/2023 21:25:10.863533,b'index-555_timestamp-21-10-2023-21-25-10-815000.jpg'
21/10/2023 21:25:11.068070,b'index-556_timestamp-21-10-2023-21-25-11-018954.jpg'
21/10/2023 21:25:11.129486,b'index-398_timestamp-21-10-2023-21-25-10-851678.jpg'
21/10/2023 21:25:11.266988,b'index-557_timestamp-21-10-2023-21-25-11-226928.jpg'
21/10/2023 21:25:11.413449,b'index-399_timestamp-21-10-2023-21-25-11-133809.jpg'
21/10/2023 21:25:11.468447,b'index-558_timestamp-21-10-2023-21-25-11-415025.jpg'
21/10/2023 21:25:11.657779,b'index-559_timestamp-21-10-2023-21-25-11-615225.jpg'
21/10/2023 21:25:11.741937,b'index-400_timestamp-21-10-2023-21-25-11-415722.jpg'
21/10/2023 21:25:11.881424,b'index-560_timestamp-21-10-2023-21-25-11-839032.jpg'
21/10/2023 21:25:11.979052,b'index-401_timestamp-21-10-2023-21-25-11-695831.jpg'
21/10/2023 21:25:12.060167,b'index-561_timestamp-21-10-2023-21-25-12-014726.jpg'
21/10/2023 21:25:12.257039,b'index-402_timestamp-21-10-2023-21-25-11-978966.jpg'
21/10/2023 21:25:12.277054,b'index-562_timestamp-21-10-2023-21-25-12-214932.jpg'
21/10/2023 21:25:12.480121,b'index-563_timestamp-21-10-2023-21-25-12-434996.jpg'
21/10/2023 21:25:12.532743,b'index-403_timestamp-21-10-2023-21-25-12-260042.jpg'
21/10/2023 21:25:12.665628,b'index-564_timestamp-21-10-2023-21-25-12-619040.jpg'
21/10/2023 21:25:12.873109,b'index-404_timestamp-21-10-2023-21-25-12-540230.jpg'
21/10/2023 21:25:12.890288,b'index-565_timestamp-21-10-2023-21-25-12-815013.jpg'
21/10/2023 21:25:13.071727,b'index-566_timestamp-21-10-2023-21-25-13-026902.jpg'
21/10/2023 21:25:13.103167,b'index-405_timestamp-21-10-2023-21-25-12-823198.jpg'
21/10/2023 21:25:13.265643,b'index-567_timestamp-21-10-2023-21-25-13-215056.jpg'
21/10/2023 21:25:13.395801,b'index-406_timestamp-21-10-2023-21-25-13-104420.jpg'
21/10/2023 21:25:13.463529,b'index-568_timestamp-21-10-2023-21-25-13-418690.jpg'
21/10/2023 21:25:13.686828,b'index-407_timestamp-21-10-2023-21-25-13-389186.jpg'
21/10/2023 21:25:13.701214,b'index-569_timestamp-21-10-2023-21-25-13-631046.jpg'
21/10/2023 21:25:13.874139,b'index-570_timestamp-21-10-2023-21-25-13-815030.jpg'
21/10/2023 21:25:13.977312,b'index-408_timestamp-21-10-2023-21-25-13-686607.jpg'
21/10/2023 21:25:14.062721,b'index-571_timestamp-21-10-2023-21-25-14-014975.jpg'
21/10/2023 21:25:14.259371,b'index-409_timestamp-21-10-2023-21-25-13-983783.jpg'
21/10/2023 21:25:14.276472,b'index-572_timestamp-21-10-2023-21-25-14-230965.jpg'
21/10/2023 21:25:14.458514,b'index-573_timestamp-21-10-2023-21-25-14-415104.jpg'
21/10/2023 21:25:14.578499,b'index-410_timestamp-21-10-2023-21-25-14-265422.jpg'
21/10/2023 21:25:14.658923,b'index-574_timestamp-21-10-2023-21-25-14-615059.jpg'
21/10/2023 21:25:14.831556,b'index-411_timestamp-21-10-2023-21-25-14-547634.jpg'
21/10/2023 21:25:14.888605,b'index-575_timestamp-21-10-2023-21-25-14-827031.jpg'
21/10/2023 21:25:15.062495,b'index-576_timestamp-21-10-2023-21-25-15-019164.jpg'
21/10/2023 21:25:15.113825,b'index-412_timestamp-21-10-2023-21-25-14-832662.jpg'
21/10/2023 21:25:15.252566,b'index-577_timestamp-21-10-2023-21-25-15-215031.jpg'
21/10/2023 21:25:15.390710,b'index-413_timestamp-21-10-2023-21-25-15-116159.jpg'
21/10/2023 21:25:15.487343,b'index-578_timestamp-21-10-2023-21-25-15-427127.jpg'
21/10/2023 21:25:15.658348,b'index-579_timestamp-21-10-2023-21-25-15-614760.jpg'
21/10/2023 21:25:15.674342,b'index-414_timestamp-21-10-2023-21-25-15-399444.jpg'
21/10/2023 21:25:15.868098,b'index-580_timestamp-21-10-2023-21-25-15-814836.jpg'
21/10/2023 21:25:15.965130,b'index-415_timestamp-21-10-2023-21-25-15-681123.jpg'
21/10/2023 21:25:16.069600,b'index-581_timestamp-21-10-2023-21-25-16-027149.jpg'
21/10/2023 21:25:16.240966,b'index-416_timestamp-21-10-2023-21-25-15-963658.jpg'
21/10/2023 21:25:16.257062,b'index-582_timestamp-21-10-2023-21-25-16-215149.jpg'
21/10/2023 21:25:16.456406,b'index-583_timestamp-21-10-2023-21-25-16-415133.jpg'
21/10/2023 21:25:16.519067,b'index-417_timestamp-21-10-2023-21-25-16-245103.jpg'
21/10/2023 21:25:16.676818,b'index-584_timestamp-21-10-2023-21-25-16-630971.jpg'
21/10/2023 21:25:16.837513,b'index-418_timestamp-21-10-2023-21-25-16-527206.jpg'
21/10/2023 21:25:16.859920,b'index-585_timestamp-21-10-2023-21-25-16-814794.jpg'
21/10/2023 21:25:17.053705,b'index-586_timestamp-21-10-2023-21-25-17-015061.jpg'
21/10/2023 21:25:17.103914,b'index-419_timestamp-21-10-2023-21-25-16-808373.jpg'
21/10/2023 21:25:17.273607,b'index-587_timestamp-21-10-2023-21-25-17-231108.jpg'
21/10/2023 21:25:17.429680,b'index-420_timestamp-21-10-2023-21-25-17-106140.jpg'
21/10/2023 21:25:17.457730,b'index-588_timestamp-21-10-2023-21-25-17-419158.jpg'
21/10/2023 21:25:17.649916,b'index-589_timestamp-21-10-2023-21-25-17-615160.jpg'
21/10/2023 21:25:17.677577,b'index-421_timestamp-21-10-2023-21-25-17-403743.jpg'
21/10/2023 21:25:17.879695,b'index-590_timestamp-21-10-2023-21-25-17-827127.jpg'
21/10/2023 21:25:17.977953,b'index-422_timestamp-21-10-2023-21-25-17-684187.jpg'
21/10/2023 21:25:18.053585,b'index-591_timestamp-21-10-2023-21-25-18-015248.jpg'
21/10/2023 21:25:18.247845,b'index-423_timestamp-21-10-2023-21-25-17-967137.jpg'
21/10/2023 21:25:18.260814,b'index-592_timestamp-21-10-2023-21-25-18-219065.jpg'
21/10/2023 21:25:18.469263,b'index-593_timestamp-21-10-2023-21-25-18-427122.jpg'
21/10/2023 21:25:18.537887,b'index-424_timestamp-21-10-2023-21-25-18-248971.jpg'
21/10/2023 21:25:18.654902,b'index-594_timestamp-21-10-2023-21-25-18-615201.jpg'
21/10/2023 21:25:18.825700,b'index-425_timestamp-21-10-2023-21-25-18-529032.jpg'
21/10/2023 21:25:18.887138,b'index-595_timestamp-21-10-2023-21-25-18-814817.jpg'
21/10/2023 21:25:19.075366,b'index-596_timestamp-21-10-2023-21-25-19-035038.jpg'
21/10/2023 21:25:19.097836,b'index-426_timestamp-21-10-2023-21-25-18-809370.jpg'
21/10/2023 21:25:19.256632,b'index-597_timestamp-21-10-2023-21-25-19-215017.jpg'
21/10/2023 21:25:19.372144,b'index-427_timestamp-21-10-2023-21-25-19-092789.jpg'
21/10/2023 21:25:19.467959,b'index-598_timestamp-21-10-2023-21-25-19-415105.jpg'
21/10/2023 21:25:19.654967,b'index-428_timestamp-21-10-2023-21-25-19-377266.jpg'
21/10/2023 21:25:19.672207,b'index-599_timestamp-21-10-2023-21-25-19-631143.jpg'
21/10/2023 21:25:19.878535,b'index-600_timestamp-21-10-2023-21-25-19-819127.jpg'
21/10/2023 21:25:19.935556,b'index-429_timestamp-21-10-2023-21-25-19-660839.jpg'
21/10/2023 21:25:20.060561,b'index-601_timestamp-21-10-2023-21-25-20-014367.jpg'
21/10/2023 21:25:20.217968,b'index-430_timestamp-21-10-2023-21-25-19-943979.jpg'
21/10/2023 21:25:20.305471,b'index-602_timestamp-21-10-2023-21-25-20-226966.jpg'
21/10/2023 21:25:20.476421,b'index-603_timestamp-21-10-2023-21-25-20-415214.jpg'
21/10/2023 21:25:20.504971,b'index-431_timestamp-21-10-2023-21-25-20-227450.jpg'
21/10/2023 21:25:20.656086,b'index-604_timestamp-21-10-2023-21-25-20-619070.jpg'
21/10/2023 21:25:20.803196,b'index-432_timestamp-21-10-2023-21-25-20-511386.jpg'
21/10/2023 21:25:20.871320,b'index-605_timestamp-21-10-2023-21-25-20-826841.jpg'
21/10/2023 21:25:21.058160,b'index-606_timestamp-21-10-2023-21-25-21-015230.jpg'
21/10/2023 21:25:21.108685,b'index-433_timestamp-21-10-2023-21-25-20-793678.jpg'
21/10/2023 21:25:21.258409,b'index-607_timestamp-21-10-2023-21-25-21-215127.jpg'
21/10/2023 21:25:21.401572,b'index-434_timestamp-21-10-2023-21-25-21-092712.jpg'
21/10/2023 21:25:21.472527,b'index-608_timestamp-21-10-2023-21-25-21-430107.jpg'
21/10/2023 21:25:21.660162,b'index-609_timestamp-21-10-2023-21-25-21-615267.jpg'
21/10/2023 21:25:21.682133,b'index-435_timestamp-21-10-2023-21-25-21-390146.jpg'
21/10/2023 21:25:21.864785,b'index-610_timestamp-21-10-2023-21-25-21-814718.jpg'
21/10/2023 21:25:21.955558,b'index-436_timestamp-21-10-2023-21-25-21-673460.jpg'
21/10/2023 21:25:22.069522,b'index-611_timestamp-21-10-2023-21-25-22-027211.jpg'
21/10/2023 21:25:22.229854,b'index-437_timestamp-21-10-2023-21-25-21-955065.jpg'
21/10/2023 21:25:22.264853,b'index-612_timestamp-21-10-2023-21-25-22-219179.jpg'
21/10/2023 21:25:22.458538,b'index-613_timestamp-21-10-2023-21-25-22-415399.jpg'
21/10/2023 21:25:22.541807,b'index-438_timestamp-21-10-2023-21-25-22-236808.jpg'
21/10/2023 21:25:22.670326,b'index-614_timestamp-21-10-2023-21-25-22-626732.jpg'
21/10/2023 21:25:22.793093,b'index-439_timestamp-21-10-2023-21-25-22-518942.jpg'
21/10/2023 21:25:22.858196,b'index-615_timestamp-21-10-2023-21-25-22-815001.jpg'
21/10/2023 21:25:23.090229,b'index-616_timestamp-21-10-2023-21-25-23-014878.jpg'
21/10/2023 21:25:23.121616,b'index-440_timestamp-21-10-2023-21-25-22-800991.jpg'
21/10/2023 21:25:23.279101,b'index-617_timestamp-21-10-2023-21-25-23-231380.jpg'
21/10/2023 21:25:23.355311,b'index-441_timestamp-21-10-2023-21-25-23-084500.jpg'
21/10/2023 21:25:23.456051,b'index-618_timestamp-21-10-2023-21-25-23-414316.jpg'
21/10/2023 21:25:23.638929,b'index-442_timestamp-21-10-2023-21-25-23-364533.jpg'
21/10/2023 21:25:23.656080,b'index-619_timestamp-21-10-2023-21-25-23-615269.jpg'
21/10/2023 21:25:23.874142,b'index-620_timestamp-21-10-2023-21-25-23-835206.jpg'
21/10/2023 21:25:23.938409,b'index-443_timestamp-21-10-2023-21-25-23-646438.jpg'
21/10/2023 21:25:24.065267,b'index-621_timestamp-21-10-2023-21-25-24-014385.jpg'
21/10/2023 21:25:24.213073,b'index-444_timestamp-21-10-2023-21-25-23-932020.jpg'
21/10/2023 21:25:24.285951,b'index-622_timestamp-21-10-2023-21-25-24-215037.jpg'
21/10/2023 21:25:24.472545,b'index-623_timestamp-21-10-2023-21-25-24-431266.jpg'
21/10/2023 21:25:24.495530,b'index-445_timestamp-21-10-2023-21-25-24-213137.jpg'
21/10/2023 21:25:24.660815,b'index-624_timestamp-21-10-2023-21-25-24-619081.jpg'
21/10/2023 21:25:24.779726,b'index-446_timestamp-21-10-2023-21-25-24-492167.jpg'
21/10/2023 21:25:24.858751,b'index-625_timestamp-21-10-2023-21-25-24-815320.jpg'
21/10/2023 21:25:25.047915,b'index-447_timestamp-21-10-2023-21-25-24-773132.jpg'
21/10/2023 21:25:25.068445,b'index-626_timestamp-21-10-2023-21-25-25-031116.jpg'
21/10/2023 21:25:25.264917,b'index-627_timestamp-21-10-2023-21-25-25-214829.jpg'
21/10/2023 21:25:25.335343,b'index-448_timestamp-21-10-2023-21-25-25-055542.jpg'
21/10/2023 21:25:25.466826,b'index-628_timestamp-21-10-2023-21-25-25-418939.jpg'
21/10/2023 21:25:25.615493,b'index-449_timestamp-21-10-2023-21-25-25-338133.jpg'
21/10/2023 21:25:25.664978,b'index-629_timestamp-21-10-2023-21-25-25-627166.jpg'
21/10/2023 21:25:25.870457,b'index-630_timestamp-21-10-2023-21-25-25-815081.jpg'
21/10/2023 21:25:25.905477,b'index-450_timestamp-21-10-2023-21-25-25-620237.jpg'
21/10/2023 21:25:26.057673,b'index-631_timestamp-21-10-2023-21-25-26-015328.jpg'
21/10/2023 21:25:26.181253,b'index-451_timestamp-21-10-2023-21-25-25-905951.jpg'
21/10/2023 21:25:26.277657,b'index-632_timestamp-21-10-2023-21-25-26-231474.jpg'
21/10/2023 21:25:26.475530,b'index-452_timestamp-21-10-2023-21-25-26-186995.jpg'
21/10/2023 21:25:26.484492,b'index-633_timestamp-21-10-2023-21-25-26-414312.jpg'
21/10/2023 21:25:26.660891,b'index-634_timestamp-21-10-2023-21-25-26-614863.jpg'
21/10/2023 21:25:26.763374,b'index-453_timestamp-21-10-2023-21-25-26-469704.jpg'
21/10/2023 21:25:26.869885,b'index-635_timestamp-21-10-2023-21-25-26-826843.jpg'
21/10/2023 21:25:27.074733,b'index-454_timestamp-21-10-2023-21-25-26-767464.jpg'
21/10/2023 21:25:27.089050,b'index-636_timestamp-21-10-2023-21-25-27-019066.jpg'
21/10/2023 21:25:27.255007,b'index-637_timestamp-21-10-2023-21-25-27-215275.jpg'
21/10/2023 21:25:27.339148,b'index-455_timestamp-21-10-2023-21-25-27-065372.jpg'
21/10/2023 21:25:27.470757,b'index-638_timestamp-21-10-2023-21-25-27-427225.jpg'
21/10/2023 21:25:27.627932,b'index-456_timestamp-21-10-2023-21-25-27-347318.jpg'
21/10/2023 21:25:27.659603,b'index-639_timestamp-21-10-2023-21-25-27-615274.jpg'
21/10/2023 21:25:27.866607,b'index-640_timestamp-21-10-2023-21-25-27-814840.jpg'
21/10/2023 21:25:27.907902,b'index-457_timestamp-21-10-2023-21-25-27-628448.jpg'
21/10/2023 21:25:28.096774,b'index-641_timestamp-21-10-2023-21-25-28-031285.jpg'
21/10/2023 21:25:28.226856,b'index-458_timestamp-21-10-2023-21-25-27-913595.jpg'
21/10/2023 21:25:28.271313,b'index-642_timestamp-21-10-2023-21-25-28-215269.jpg'
21/10/2023 21:25:28.453818,b'index-643_timestamp-21-10-2023-21-25-28-415233.jpg'
21/10/2023 21:25:28.477132,b'index-459_timestamp-21-10-2023-21-25-28-195890.jpg'
21/10/2023 21:25:28.674451,b'index-644_timestamp-21-10-2023-21-25-28-630963.jpg'
21/10/2023 21:25:28.757050,b'index-460_timestamp-21-10-2023-21-25-28-478594.jpg'
21/10/2023 21:25:28.856820,b'index-645_timestamp-21-10-2023-21-25-28-815273.jpg'
21/10/2023 21:25:29.050530,b'index-461_timestamp-21-10-2023-21-25-28-760041.jpg'
21/10/2023 21:25:29.065537,b'index-646_timestamp-21-10-2023-21-25-29-015203.jpg'
21/10/2023 21:25:29.277038,b'index-647_timestamp-21-10-2023-21-25-29-235242.jpg'
21/10/2023 21:25:29.321686,b'index-462_timestamp-21-10-2023-21-25-29-043845.jpg'
21/10/2023 21:25:29.462582,b'index-648_timestamp-21-10-2023-21-25-29-419215.jpg'
21/10/2023 21:25:29.620280,b'index-463_timestamp-21-10-2023-21-25-29-330785.jpg'
21/10/2023 21:25:29.659013,b'index-649_timestamp-21-10-2023-21-25-29-615168.jpg'
21/10/2023 21:25:29.872164,b'index-650_timestamp-21-10-2023-21-25-29-826942.jpg'
21/10/2023 21:25:29.921996,b'index-464_timestamp-21-10-2023-21-25-29-628706.jpg'
21/10/2023 21:25:30.070030,b'index-651_timestamp-21-10-2023-21-25-30-019280.jpg'
21/10/2023 21:25:30.210705,b'index-465_timestamp-21-10-2023-21-25-29-927020.jpg'
